Sentiment,SentimentText
0,  i miss my brother.. i worry about him.
0, @ moval court 4 a traffic ticket..I should b sleeping..aahh.
1," @AriaaJaeger Created from the realms of Light, pure love commands the fold When you think and speak with love, a new world you'll behold~"
1,- &quot;the world makes music for people who listen &quot; 
1, A problem shared is a buck passed
0, ... UghH... Anybody wanna come to my house and cook? My mom is leavin for work and aint cook me shit !... Can't trust dem hoes!!!
0,"  still no phone. bukas pa raw in the afternoon...  oh well, i survived 7 days, what's one more... day...  another day, another destiny"
0,  gooood night!!   must prepare for tomorrows meeting now
0, Didn't win the twitter contest. BOO
0, #twenty20
0, can't sleep -_- this sucks eggs and bacon! I'm suppose to get up early to
0,  i want a hug
0,  twitter wont let me send replies today - boo hoo
0," @YMPtweet @Spiral_galaxy  but so badly no one does , i know that there is more but that's what i got so far"
0, fcukk you!
0, @monique4ever is messing with my mind.
1,   we break dance not hearts by Short Stack is my ringtone.... i LOVE that song!!!.....
0, @iggigg too busy to see me in London this evening. What is a boy to do?
1," @idvssuperego Started working on a â€œwarm, fluffy fartâ€? tweet before realizing I donâ€™t especially like far.. http://tr.im/n7J0"
0,   i'm so cold this morning......       i have chills all over.....   
1,  R.I.P young teke!!!  i miss you cuzin!! &lt;3     it has been 1 year sence you died. . .    [Dont be ashamed of your faith]
1, @ canaveral national  seashore
1,   had a WONDERFUL day  G_D is GRRRRRRRRREAT!!!!!     
0,  just mean
1,- @jerrybattiste &quot;..pick up some flowers for the teacher..&quot; I'm jealous! I want flowers without having to be in the hospital to get them! 
1,"- @PoisonGirl10 What's up? @sevgli Hey you!  @lowridergrl I'm doing ok, thx. You? @cristinerafae You, too! TTYL! @Nic0pic0 Oh, sowwy! lol"
0,  not a cool night.
1, first days are always good..wish my dentist gave me more hours though
0, @ohhushaubrey it makes me wanna cry
1, FIELD TRIP TODAY  LEAVING NOW :3
0,     sry matt 2 hear that (
0, &lt;3 GrAdUaTE 09&lt;3
0, bedss gayyyy ... oh well Goodnight people  @technotetris and @ShaunAcland ;D
0,  6:30...what's wrong wit it?
0,   grandma is very sick. not doing well. going to the emergency room.
0," @emilymariie why didnt you come to school?? have you done the short stack thing by yourself, or do you still need me?"
0, ..omg...my celly is off...this hasn't happened to me in years...WTF!!! gota get my bill paid
0, are you ok @zheyamada ?
1,"- @nikkofelipe night, and thanks for the call "
0,  Hand quilting it is then...
0,   Wondering why I feel like I do...I'll feel better though...Its all good! I'll be happy inspite of...Tweet ya lata 
0,  Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....
0,"   From Gongwer OH Report, sounds like leadership still considering library cuts, not considering tax increases. #saveohiolibraries"
1," @zeldman just said on Flickr re a Mac that wouldn't install OS X (yes): &quot;As user-focused design goes, this is an exploding colostomy bag&quot;"
0,    blue does not work      
1,   thank god today is friday !!! I love Ti Ti! &lt;3
